italiam fato profugus lauiniaque uenit	ītaliam fātō profugus lāwīniaque wēnit
troas, relliquias danaum atque immitis achilli,	trōas, relliquiās danaum atque immītis achillī,
ipsa iouis rapidum iaculata e nubibus ignem	ipsa jowis rapidum jaculāta ē nūbibus ignem
sed pater omnipotens speluncis abdidit atris	sed pater omnipotēns spēluncīs abdidit ātrīs
conubio iungam stabili propriamque dicabo,	cōnūbiō jungam stabilī propriamque dicābō,
"aeolus haec contra: ""tuus, o regina, quid optes"	"aeolus haec contrā: ""tuus, ō rēgīna, quid optēs"
impulit in latus: ac uenti, uelut agmine facto,	impulit in latus: ac wentī, welut agmine factō,
praesentemque uiris intentant omnia mortem.	praesentemque wirīs intentant omnia mortem.
dat latus, insequitur cumulo praeruptus aquae mons.	dat latus, īnsequitur cumulō praeruptus aquae mōns.
hi summo in fluctu pendent; his unda dehiscens	hī summō in flūctū pendent; hīs unda dehīscēns
inliditque uadis atque aggere cingit harenae.	inlīditque wadīs atque aggere cingit harēnae.
arma uirum tabulaeque et troia gaza per undas.	arma wirum tabulaeque et trōia gaza per undās.
uicit hiems; laxis laterum compagibus omnes	wīcit hiems; laxīs laterum compāgibus omnēs
disiectam aeneae, toto uidet aequore classem,	disjectam aenēae, tōtō widet aequore classem,
ac ueluti magno in populo cum saepe coorta est	ac welutī magnō in populō cum saepe coörta est
tum, pietate grauem ac meritis si forte uirum quem	tum, pietāte grawem ac meritīs sī forte wirum quem
frangitur inque sinus scindit sese unda reductos.	frangitur inque sinūs scindit sēsē unda reductōs.
fronte sub aduersa scopulis pendentibus antrum,	fronte sub adwersā scopulīs pendentibus antrum,
egressi optata potiuntur troes harena	ēgressī optātā potiuntur trōes harēnā
expediunt fessi rerum, frugesque receptas	expediunt fessī rērum, frūgēsque receptās
nauem in conspectu nullam, tris litore ceruos	nāwem in cōnspectū nūllam, trīs lītore cerwōs
tum uictu reuocant uiris, fusique per herbam	tum wīctū rewocant wīrīs, fūsīque per herbam
nunc amyci casum gemit et crudelia secum	nunc amycī cāsum gemit et crūdēlia sēcum
et iam finis erat, cum iuppiter aethere summo	et jam fīnis erat, cum juppiter aethere summō
quid troes potuere, quibus, tot funera passis	quid trōes potuēre, quibus, tot fūnera passīs
hic tamen ille urbem pataui sedesque locauit	hīc tamen ille urbem patawī sēdēsque locāwit
nauibus (infandum!) amissis unius ob iram	nāwibus (infandum!) āmissīs ūnīus ob īram
magnanimum aenean; neque me sententia uertit.	magnanimum aenēān; neque mē sententia wertit.
longius et uoluens fatorum arcana mouebo)	longius et wolwēns fātōrum arcāna mowēbō)
transferet, et longam multa ui muniet albam.	trānsferet, et longam multā wī mūniet albam.
hunc tu olim caelo spoliis orientis onustum	hunc tū ōlim caelō spoliīs orientis onustum
hospitio teucris, ne fati nescia dido	hospitiō teucrīs, nē fātī nescia dīdō
quaerere constituit sociisque exacta referre.	quaerere cōnstituit sociīsque exācta referre.
classem in conuexo nemorum sub rupe cauata	classem in conwexō nemorum sub rūpe cawātā
spartanae, uel qualis equos threissa fatigat	spartānae, wel quālis equōs thrēissa fatīgat
punica regna uides, tyrios et agenoris urbem;	pūnica rēgna widēs, tyriōs et agēnoris urbem;
impius ante aras atque auri caecus amore	impius ante ārās atque aurī caecus amōre
sum pius aeneas, raptos qui ex hoste penatis	sum pius aenēās, raptōs quī ex hoste penātīs
"europa atque asia pulsus."" nec plura querentem"	"eurōpā atque asiā pulsus."" nec plūra querentem"
"""quisquis es, haud, credo, inuisus caelestibus auras"	"""quisquis es, haud, crēdō, inwīsus caelestibus aurās"
ut reduces illi ludunt stridentibus alis	ut reducēs illī lūdunt strīdentibus ālīs
"perge modo et, qua te ducit uia, derige gressum."""	"perge modo et, quā tē dūcit wia, dērige gressum."""
cernere ne quis eos neu quis contingere posset	cernere nē quis eōs neu quis contingere posset
iamque ascendebant collem, qui plurimus urbi	jamque ascendēbant collem, quī plūrimus urbī
monstrarat, caput acris equi; sic nam fore bello	mōnstrārat, caput ācris equī; sīc nam fore bellō
hic templum iunoni ingens sidonia dido	hīc templum jūnōnī ingēns sīdōnia dīdō
ausus et adflictis melius confidere rebus.	ausus et adflīctīs melius cōnfīdere rēbus.
interea ad templum non aequae palladis ibant	intereā ad templum nōn aequae palladis ībant
bellatrix, audetque uiris concurrere uirgo.	bellātrix, audetque wirīs concurrere wirgō.
si genus humanum et mortalia temnitis arma,	sī genus hūmānum et mortālia temnitis arma,
nec pietate fuit, nec bello maior et armis.	nec pietāte fuit, nec bellō major et armīs.
pontus habet libyae, nec spes iam restat iuli,	pontus habet libyae, nec spēs jam restat iūlī,
talibus ilioneus; cuncti simul ore fremebant	tālibus īlioneus; cūnctī simul ōre fremēbant
dardanidae.	dardanidae.
tum breuiter dido uultum demissa profatur:	tum brewiter dīdō wultum dēmissa profātur:
atque utinam rex ipse noto compulsus eodem	atque utinam rēx ipse notō compulsus eōdem
ardebant. prior aenean compellat achates:	ardēbant. prior aenēān compellat achātēs:
summersum; dictis respondent cetera matris.'	summersum; dictīs respondent cētera mātris.'
ilionea petit dextra, laeuaque serestum,	īlionēa petit dextrā, laewāque serestum,
tempore iam ex illo casus mihi cognitus urbis	tempore jam ex illō cāsus mihi cognitus urbis
ingens argentum mensis, caelataque in auro	ingēns argentum mēnsīs, caelātaque in aurō
fortia facta patrum, series longissima rerum	fortia facta patrum, seriēs longissima rērum
