arma uirumque cano, troiae qui primus ab oris	arma wirumque canō, trojae quī prīmus ab ōris
impulerit. tantaene animis caelestibus irae?	impulerit. tantaene animīs caelestibus īrae?
hinc populum late regem belloque superbum	hinc populum lātē rēgem bellōque superbum
exciderant animo; manet alta mente repostum	exciderant animō; manet altā mente repostum
"praeterea, aut supplex aris imponet honorem?"""	"praetereā, aut supplex ārīs impōnet honōrem?"""
"""aeole, namque tibi diuum pater atque hominum rex"	"""aeole, namque tibī dīwum pater atque hominum rēx"
et mulcere dedit fluctus et tollere uento,	et mulcēre dedit flūctūs et tollere wentō,
incute uim uentis summersasque obrue puppis,	incute wim wentīs summersāsque obrue puppīs,
incubuere mari totumque a sedibus imis	incubuēre marī tōtumque ā sēdibus īmīs
uelum aduersa ferit, fluctusque ad sidera tollit.	wēlum adwersa ferit, flūctūsque ad sīdera tollit.
fluctibus oppressos troas caelique ruina.	flūctibus oppressōs trōas caelīque ruīnā.
conspexere, silent arrectisque auribus astant;	conspexēre, silent arrēctisque auribus astant;
a tergo et longum per uallis pascitur agmen.	ā tergō et longum per wallīs pascitur agmen.
corripuit, fidus quae tela gerebat achates,	corripuit, fīdus quae tēla gerēbat achātēs,
uina bonus quae deinde cadis onerarat acestes	wīna bonus quae deinde cadis onerārat acestēs
per uarios casus, per tot discrimina rerum	per wariōs cāsūs, per tot discrīmina rērum
siue extrema pati nec iam exaudire uocatos.	sīwe extrēma patī nec jam exaudīre wocātōs.
litoraque et latos populos, sic uertice caeli	lītoraque et lātōs populōs, sīc wertice caelī
qui mare, qui terras omnis dicione tenerent,	quī mare, quī terrās omnīs diciōne tenērent,
solabar fatis contraria fata rependens;	sōlābar fātīs contrāria fāta rependēns;
hic tibi (fabor enim, quando haec te cura remordet,	hic tibi (fābor enim, quandō haec tē cūra remordet,
tertia dum latio regnantem uiderit aestas,	tertia dum latiō rēgnantem wīderit aestās,
romulus excipiet gentem et mauortia condet	rōmulus excipiet gentem et māwortia condet
iulius, a magno demissum nomen iulo.	jūlius, ā magnō dēmissum nōmen iūlō.
et iam iussa facit, ponuntque ferocia poeni	et jam jussa facit, pōnuntque ferōcia poenī
at pius aeneas per noctem plurima uoluens,	at pius aenēās per noctem plūrima wolwēns,
"""nulla tuarum audita mihi neque uisa sororum,"	"""nūlla tuārum audīta mihī neque wīsa sorōrum,"
erramus uento huc uastis et fluctibus acti:	errāmus wentō hūc wastīs et flūctibus āctī:
sed fines libyci, genus intractabile bello.	sed fīnēs libycī, genus intractābile bellō.
ominibus. sed regna tyri germanus habebat	ōminibus. sed rēgna tyrī germānus habēbat
nudauit, caecumque domus scelus omne retexit.	nūdāwit, caecumque domūs scelus omne retēxit.
moenia surgentemque nouae karthaginis arcem,	moenia surgentemque nowae karthāginis arcem,
mercatique solum, facti de nomine byrsam,	mercātīque solum, factī dē nōmine byrsam,
